stable_id,source_record_ids,raw_key_or_family,manual_semantics,classification,current_declaration,current_reachability,confidence,next_action
ic7300-domain-af_if_signal_output_to_acc_usb,manual:0173,1A 05 00 59,af_if_signal_output_to_acc_usb,candidate-callable-domain-ceiling,,unreachable,high,Design normalized API/domain before any declaration; no bulk addition approved.
ic7300-mismatch-1A-05-00-40,manual:0154|profile-only:0130:get_scope_marker_position|profile-only:0302:set_scope_marker_position,1A 05 00 40,official-row semantic conflict,high-confidence-semantic-mismatch,get_scope_marker_position|set_scope_marker_position,declared; runtime reachability requires separate review,high,Remove wrong speech-speed binding; resolve menu-versus-live marker semantics before replacement.
ic7300-mismatch-1A-05-00-70,manual:0184|profile-only:0061:get_ref_adjust|profile-only:0242:set_ref_adjust,1A 05 00 70,official-row semantic conflict,high-confidence-semantic-mismatch,get_ref_adjust|set_ref_adjust,declared; runtime reachability requires separate review,high,Move only after aligning reference-frequency address and 0000..0255 domain.
ic7300-mismatch-1C-03,manual:0344|profile-only:0159:get_tx_freq_monitor|profile-only:0320:set_tx_freq_monitor,1C 03,official-row semantic conflict,high-confidence-semantic-mismatch,get_tx_freq_monitor|set_tx_freq_monitor,declared; runtime reachability requires separate review,high,Replace boolean interpretation with TX-frequency read; remove undocumented setter and add parser tests.
ic7300-generic-07,manual:0009|manual:0010|manual:0011|manual:0012,07,vfo_selector,already-generic-selector-coverage,existing generic declaration group,represented,high,No additional operation name; preserve collapsed selector coverage.
ic7300-generic-08,manual:0014|manual:0015|manual:0016,08,memory_mode_selector,already-generic-selector-coverage,existing generic declaration group,represented,high,No additional operation name; preserve collapsed selector coverage.
ic7300-generic-0e,manual:0021|manual:0022|manual:0023|manual:0024|manual:0025|manual:0026|manual:0027|manual:0028|manual:0029|manual:0030|manual:0031|manual:0032|manual:0033|manual:0034|manual:0035|manual:0036|manual:0037|manual:0038|manual:0039|manual:0040,0E,scan_selector,already-generic-selector-coverage,existing generic declaration group,represented,high,No additional operation name; preserve collapsed selector coverage.
ic7300-generic-0f,manual:0042|manual:0043,0F,split_selector,already-generic-selector-coverage,existing generic declaration group,represented,high,No additional operation name; preserve collapsed selector coverage.
ic7300-generic-10,manual:0045|manual:0046|manual:0047|manual:0048|manual:0049|manual:0050|manual:0051|manual:0052,10,tuning_step_selector,already-generic-selector-coverage,existing generic declaration group,represented,high,No additional operation name; preserve collapsed selector coverage.
ic7300-generic-13,manual:0055|manual:0056,13,speech_selector,already-generic-selector-coverage,existing generic declaration group,represented,high,No additional operation name; preserve collapsed selector coverage.
ic7300-generic-18,manual:0105,18,power_selector,already-generic-selector-coverage,existing generic declaration group,represented,high,No additional operation name; preserve collapsed selector coverage.
